country	it is an autobiographical account of his adventures in the <e1> hindu kush </e1> around the nuristan mountains of <e2> afghanistan </e2> ostensibly to make the first mountaineering ascent of mir samir 
country	baqerabad also romanized as b qer b d and b qir b d is a village in <e1> jafarabad rural district </e1> jafarabad district qom county qom province <e2> iran </e2> 
country	the <e1> taylor park reservoir </e1> is a body of water created by the 1937 taylor park dam which dams the taylor river of colorado <e2> united states </e2> 
country	it is endemic to the upper klamath lake and the uppermost portion of the <e1> link river </e1> near algoma oregon <e2> united states </e2> 
country	qahan also romanized as q h n is a village in <e1> qahan rural district </e1> khalajastan district qom county qom province <e2> iran </e2> 
country	he traveled on from there to <e1> frankfurt </e1> <e2> germany </e2> to visit the d stempel ag type foundry to buy the optima typeface designed by hermann zapf who was then type director at stempel 
country	lake oroville state recreation area losra is a state park unit of california <e2> united states </e2> surrounding lake oroville a reservoir on the <e1> feather river </e1> 
country	max d gunzburger francis eppes distinguished professor of mathematics at <e1> florida state university </e1> is an <e2> american </e2> mathematician and computational scientist affiliated with the florida state interdisciplinary department of scientific computing 
country	geldern is connected to the <e2> german </e2> autobahns : motorways a40 e 34 and <e1> a57 </e1> e 31 by the federal roads b9 and b58 
country	<e1> tawau </e1> is one of the top cocoa producers in <e2> malaysia </e2> and the world together with ivory coast ghana and indonesia 
country	the false girdled lizard hemicordylus capensis is a lizard species endemic to the <e1> cape fold belt </e1> of southern <e2> south africa </e2> 
country	it is part of the collection of the <e1> national palace museum </e1> in taipei <e2> taiwan </e2> 
country	the <e1> pratt whitney </e1> r - 1830 twin wasp was an <e2> american </e2> aircraft engine widely used in the 1930s and 1940s 
country	the portrait of jakob muffel is a painting by german renaissance master albrecht d rer signed and dated from 1526 now housed in the <e1> gem ldegalerie </e1> of berlin <e2> germany </e2> 
country	landowski is widely known for the 1931 <e1> christ the redeemer </e1> statue in rio de janeiro <e2> brazil </e2> a collaboration with civil engineer heitor da silva costa and architect and sculptor gheorghe leonida 
country	it is the most prominent landmark of lutsk <e2> ukraine </e2> and as such appears on the <e1> 200 hryvnia </e1> bill 
country	the three first seasons was in <e2> sweden </e2> second highest tier of football <e1> superettan </e1> while the last two seasons was in sweden highest league allsvenskan 
country	from 2004 to 2007 he was the chairperson of the young socialists in the spd jusos the youth organization of the <e2> german </e2> <e1> social democratic party </e1> 
country	<e2> belize </e2> includes around 450 <e1> smaller cays and islands </e1> lying in the caribbean sea in addition to the mainland 
country	this pattern had been used by palladio in building his palazzo chiericati in <e1> vicenza </e1> <e2> italy </e2> 
country	in the <e2> united states </e2> salt is recovered from surface brine at the great salt lake utah and from a shallow subsurface brine at <e1> searles lake </e1> california 
country	the <e1> sauer </e1> is a tributary river to the moselle flowing through <e2> belgium </e2> luxembourg and germany 
country	<e1> gwadar </e1> port ; ipa : deep - sea port situated on the arabian sea at gwadar in balochistan province of <e2> pakistan </e2> 
country	frumu ani is a commune located in the proximity of bucharest <e2> romania </e2> 15 kilometers to the southeast on the national road to olteni a dn4 just after <e1> pope ti - leordeni </e1> 
country	lamaw ek was a maya king of city - state <e1> motul de san jos </e1> in <e2> guatemala </e2> 
country	in another reception for cuban ambassador lianys torres rivera <e1> president </e1> quang stressed that the state and people of <e2> vietnam </e2> treasured solidarity and comprehensive co - operation with cuba 
country	historically during the period when belarus was a <e1> republic </e1> of the <e2> soviet union </e2> the activities of the committee were handled by the russian civil aviation authority aeroflot 
country	the <e1> act of congress </e1> acknowledges the 1971 okinawa reversion agreement relinquishing <e2> united states </e2> authority of the okinawa prefecture better known as the dait islands and ryukyu islands 
country	the thesis of arming america is that gun culture in the <e2> united states </e2> did not have roots in the <e1> colonial </e1> and early national period but arose during the 1850s and 1860s 
country	<e1> isla picton airport </e1> is an airport north of quinta de tilcoco a town in the o higgins region of <e2> chile </e2> 
country	he was appointed as head coach of the <e1> melbourne rising </e1> team in <e2> australia </e2> national rugby championship in 2015 
country	the creek flows into lake tahoe south of <e1> tahoe city california </e1> between the unincorporated communities of idlewild and tahoe pines in placer county california <e2> united states </e2> 
country	<e1> phnom aural </e1> wildlife sanctuary is a protected area located in the eastern extent of the cardamom mountains in <e2> cambodia </e2> 
country	<e1> nor fj r ur airport </e1> is an airport serving neskaupsta ur <e2> iceland </e2> 
country	he won the bronze medal in the men singles event at the 1939 european luge championships at reichenberg czechoslovakia now <e1> liberec </e1> <e2> czech republic </e2> 
country	in his 2009 national day rally speech <e1> prime minister </e1> lee hsien loong characterized racial and religious divides as the most visceral and dangerous fault line in <e2> singapore </e2> society 
country	lake mcqueeney is a reservoir on the <e1> guadalupe river </e1> located west of seguin in guadalupe county texas <e2> united states </e2> 
country	the song represented bulgaria in the <e1> eurovision song contest 2017 </e1> in kiev <e2> ukraine </e2> 
country	lake mcqueeney is a reservoir on the guadalupe river located west of <e1> seguin </e1> in guadalupe county texas <e2> united states </e2> 
country	the <e1> farallon islands </e1> are the site of the largest seabird colony in the <e2> united states </e2> outside of alaska and hawaii as well as an important sea lion rookery 
country	ktismata is a village and a community in the municipal unit of delvinaki <e1> ioannina regional unit </e1> epirus <e2> greece </e2> 
country	examples are the gronings dialect spoken in groningen as well as the closely related varieties in adjacent <e1> east frisia </e1> <e2> germany </e2> 
country	rutar was born in a peasant family in the <e1> alpine </e1> village of krn near kobarid in what was then the austrian county of gorizia and gradisca now in <e2> slovenia </e2> 
country	in 1973 <e2> mauritania </e2> replaced the cfa franc with the <e1> ouguiya </e1> at a rate of 1 ouguiya = 5 francs 
country	noor al suwaidi born 1981 is an emirati artist and curator from <e1> abu dhabi </e1> <e2> united arab emirates </e2> known for her colorful abstract figurative paintings 
country	on 26 july 2006 qantas decided to re - position both of its <e1> jetstar </e1> ventures in <e2> australia </e2> and singapore as a single brand 
country	the post was first created after the <e1> acts of union 1707 </e1> created the kingdom of great britain from the <e2> kingdom of england </e2> and the kingdom of scotland 
country	buin airport iata : ubi was an airport located near kara <e1> bougainville island </e1> <e2> papua new guinea </e2> 
country	by january 1942 it was the only operational fighter airfield in <e2> singapore </e2> as the other airfields tengah seletar and <e1> sembawang </e1> were within range of japanese artillery at johore bahru 
country	lucius vipstanus gallus died ad 17 was a <e2> roman </e2> <e1> senator </e1> who is the first documented member of the gens vipstana 
country	the leopard 2 is a <e2> german </e2> main battle tank kampfpanzer developed by <e1> krauss - maffei </e1> in the early 1970s and first entering service in 1979 
country	william tudor gardiner june 12 1892 august 3 1953 was an <e2> american </e2> politician and the 55th <e1> governor of maine </e1> 
country	the primary manufacturing facility for the ec145 is located at donauw rth in <e2> germany </e2> which is <e1> eurocopter </e1> second - largest site after marignane in france gubisch michael 
country	norwegian county road 417 <e1> fv417 </e1> is a norwegian county road in aust - agder county <e2> norway </e2> 
country	murrumbidgee river a major tributary of the murray river within the <e1> murray darling basin </e1> and the second longest river in <e2> australia </e2> 
country	together with voivoda vujica vuli evi olak - anta led kara or e offensive towards <e1> nik i </e1> in <e2> montenegro </e2> 
country	it was founded on the site of <e1> trollh ttan </e1> airfield by the aircraft manufacturer svenska aeroplan aktiebolaget saab ab an aircraft manufacturer since 1937 and based in link ping <e2> sweden </e2> 
